,text,label
134001,آه ط يا حبيبي كل كلمة من شفايفك أحلى غنوة كل نظرة من عيونك فيها سلوى كل نسمة من ديارك فيها نجوى وكل همسة يا حبيبي عندي حلوة يا حبيبي,SD
61556,لا يا اختي هو انا عبيطة,EG
20044,الحمد الله ماطلعو كان لقو مايهدرزو,LY
46196,الله بغينا اهدااف أ خوت ياربي,MA
100187,,EG
128096,حرام يقدملها شي غاردز يحموها لان فعلا الي حكيته يؤرخ زمن الصعاليك,LB
47244,بحال هادوك كنبلوكي باباهم,MA
25722,زمان كانت انت لعيت من و توا انت مع من,LY
103420,افتكرت منظرنا كجيل و إحنا صغيرين بنعلي صوت الكاسيت و نحاول نفسر اللهجات غير المصرية,EG
44501,واش عمركم شفتو فنانة تسأل سؤال بسيط عن الارتباط وهي تطير للزواج والأولاد والطبخ وانا نعرف نعمل ونعمل على مهلك ياعزيزتي دقة دقة,MA
6717,هوا رمضان السنة كنه ممل هكي,LY
85111,هو ده نفس الكلام اللي بنقوله مش هنسيبها,EG
5797,تقعد تجيها فالحوش هه تشيل روحها هي وخوها,LY
253,العمل اللي يخرج من القلب يصل للقلب مباشرة,LY
142989,معليش أباذر عرفت كيف انه مسلم,SD
121125,الأجانب حتى بالحروب ما بتحس عليهم بيعملوها بالليل بتفيق الصبح ما في شي,LB
39291,آمين والله يعطي هاد الامة اللي يجدد ليها دينها,MA
77432,العمر كدبة و الكدب ضعف والوعد خيبة و الخيبة لسه ع الوشوش عشت البطولة صدقت حلم عملت فيلم الناس شافوه و انت لسه ماعشتهوش,EG
102357,ايوه والله مش عارفين نرضيهم ازاى,EG
127416,في شغلة وحدة ما بفهمها هو وجع الراس من الصبح ليي بعدا بكير,LB
83501,حرام عليك قلب الواحد وجعه الناس اللي بتحب مصر لهم منا كل تقدير احنا لما شلنا الاخوان مكنش عشان مصر بس كان علشان كل الامه العربيه,EG
131327,يا حبيبي ما كان اجا لولا عطو الأمان كيف بدنا نعيش ببلد ننطر طرف يعطيني فيزا دخول لبلديي,LB
27450,نو كان في راه قلت بعدين حتي كان في شي مستخبي بالك نبي نقوله لول كلن في نقول و كان في مانقول و أرنب أنور في منورنا,LY
76572,كلام سليم جدا و عن تجربه,EG
107901,اديش وقحة حتى تقول انو لي بيحكم طبيعي يجيب كل قرايبينوا يوظفهم معو عالعموم الحق ع يلي جابكن لبنان ينتفض,LB
32897,قصدك ساستنا في قمرت وكان تبي نقول اي فندق ووين قاعدين بالضبط ومن ومن تحياتي ياصديقنا يسلمو عليك كلهم,LY
34191,سلمهالي الله يسعد أيامك,LY
79398,فلوس حرام بتتصرف فى الهواء,EG
147185,خلني الناس تعيش الفرحة ولو في الخيال,SD
91774,لا دى مصيبة سودة الحقيقة,EG
2129,يخليلي حبيبي محبوب الصغار والكبار احلى مظاهرة تؤبر قلبي تستاهل ياروحي كل هالمحبة ياريتني مكانن نيالن,LY
44741,يا سلام يعني لما الناس تزعل تروح تخون,MA
107662,يعني هاي الهبلة يارا بعد ما فهمت اللعبة واضحة القصة وضوح الشمس بس ع كل حال كل انسان نصاب وبلا وفا وعندو مخططات وسخة الا وينكشف بالاخر غود لاك حياتسي,LB
144247,لقيتي ولا نبقي حبيب لمدة فترة مؤقته,SD
84600,هي دي الشهامة والمرجلة وإلا بلاش,EG
7310,شباب صغار اللي يجهز في حوشه واللي يخدم في خدمته علي شأن يردو مطامع شخص مريض بالحكم ويقولك الحوار مع هذا المريض نسأل الله يتقبل قتلانا من الشهداء ويشفي جرحانا وينصرنا علي هذه الفئه,LY
105457,اتنين ستات من حي شعبي كانوا بيتخانقوا في الاتوبيس دخل واحد مابينهم يخلص بس تقريبا انتهز الفرصه واتحرش بيهم هما الاتنين سابوا الخناقه ورنوه علق حريمي بالشبشب ورموه بره الاتوبيس وبعدين كملوا خناق والناس قاعده في الاتوبيس ميته من الضحك,EG
4840,وانت طيب يالطوويل اصلي ولله,LY
27160,اوك حبيباتي اهربوا ربي معاكم وانا,LY
76499,مساء الورد يا احلي هاله,EG
84533,الناس دي بتترزق من هجومهم على الاهلي عظمة الاهلي سبب فاتحه بيوت الكارهين قبل العاشقين هنا مثال بسيط شوفو فرق التفاعل بين تويتاتهم اللي مافيهاش اسم الاهلي شبه معدوم وبين تويتاتهم اللي بيهاجمو فيها الاهلي,EG
134051,ان تعطي وتضحي بدون مقابل ده قمة الحب واكيد واكيد أكيد حنتلاقي ما دام هناك حبل ود ممدود بالعطاء,SD
74010,متركزوش في حياه حد نصيحه لله,EG
2083,بونوي مشتاق لك مشتاق لك مشتاق لك مشتاق لك مشتاق لك مشتاق لك,LY
122094,احكي مع حساين برجعك,LB
528,اها والله بكل وانت عارف حال السيولة ونقيق الصبايا و اول بطن على هلها,LY
131218,انشالله يرجع ويضل افاه متل ما هوي,LB
24377,هه والله هذا يالي صاير لكن مازل ماعرفتش السبب ليبي,LY
92371,شكرا على قلة ادبك بس اللى الواحد يعرفه ان مفيش حد بيقتل ولا حد بيحرض ع القتل وبعدين يخش الجنه وما ربك بظلام للعبيد,EG
141402,الكابتن مجدى الزومه يقدم محاضره قيمه للاعبى هلال التبلدى,SD
12602,فهمونا شن صار بيناتكم الراجل بيجي ولا لا حرقتولنا دمنا و ما عطيتونا زبدة,LY
1127,الافندي الهمالي في محيط الاستراحة الحمراء مليشيات بدر راكم تقعدوا اتعايطوا بعدين تبوا هدنة ها سيدي ها,LY
69759,زى ما حضرتك قلت بالظبط صحف حكومية,EG
95786,اقسم بالله ما ولادى,EG
9932,ربي يرزينا فيهم هاللوبيات,LY
62627,يا جماعه يعني هنستارت فروم دي ام امتي اتفضلوا النيله مفتوح يعني عايزين نتخطب,EG
112543,كلمة نيسان لحالها بتخليك تفرفح ورد وما ورد وهيك قصص,LB
41095,مغض واش جيهتنا مايزورهاش مال هذا مدابز معانا,MA
101777,اسوان دلوقتي كلها مواليد الصيف تقريبا ما عدا مواليد شهر و,EG
26294,انا قلت شارف بش نسكت بطني عشان جعت,LY
133581,برضو غلط لانه وزي ما قلت ما كل مجتمع الابيض عندو الافضل ولا الاسود الافضل بس الوقع النفسي كعب لابعد درجة بس نحن ليه نعاير بعض بشئ خلقو ربنا حصل زول شتم شجرة قال ليها يا خضراء نفس الشي علي فكرة الاختلاف جميل,SD
84058,معاكي بس ماتحصريش تاريخ السقا كله في عمل او اتنين مش على المستوى ونغفل حقه في الكتير الكويس,EG
11191,محلاه الصهد الي برا على صبح ربي,LY
138361,اها بمقياس البيع والخيانة نعتبرك مع الناس دي يعني مثلا,SD
62344,انا النهارده بفتخر اني بقالي شهور مشربتش سجاير ولا شيشه الحمدلله اينعم انا مشربتش سجاير ولا شيشه قبل كده بس اي حاجه افتخر بيها وخلاص,EG
78589,ده مش بوست و فكرة اني اكتب تويت و اعدل في تويت بعدها علي حاجة مستفزة فيها فكرة مش لطيفة,EG
48070,الست في اي حتة ست متحاولش,EG
69362,الله ينور يادكتورة كلام صح دا غير النايبات اللى نافتحوش بقهم غير علشان يتاوبوا للعلم النايبات انا كتبتها صح,EG
103142,عرفت ليه كنا بنقول عليك صعيدي سافر اتعلم اعرف ناس كثير كل أفكارك القديمة هتتغير ربنا معاك و يدبر لك الخير,EG
10337,عندك حاجه لله عطيها ماعندكش خليهم وقت توا من الي ماعندش تلفون هل كل حد عنده تلفون معناها غني ياجماعه والله نحنا شعب عنده عزة نفس كبيرة يعني الطلعه هذي والشحته والعفسه علي النفس جت بعد ماضاقت بيهم وفي الاخير انت ى مش مطالب تعطيهم شي ولو عطيتهم اجرك حاصل ولو كذابين,LY
140305,ماشين فى السكة نمد من سيرتك للجايين,SD
15510,و لو داريت عنك حبي تفضحني عيني بهوايا اسعد الله مسائكم,LY
134821,انا مقتنعة تماما انو الفراغ والوحدة والروتين بيخلو البني آدم متمسك ب انسان معين بيملئ ليهو المنطقة الفاضية دي او بيعمل علي انو يملئ ليهو فراغو والتمسك او المشاعر المؤقتة دي او الظرفية دي حتكون خصم عليهو وعلي معاك للحفرة دي خصم في الزمن والثقة والمشاعر,SD
